id,num_orders
1264775,30.49230769230769
1384255,30.49230769230769
1421779,30.49230769230769
1185691,30.49230769230769
1165135,266.54285714285714
1365978,199.66824644549763
1425692,199.66824644549763
1352787,266.54285714285714
1106798,199.66824644549763
1151845,199.66824644549763
1446773,199.66824644549763
1000259,199.66824644549763
1361688,199.66824644549763
1339452,199.66824644549763
1280129,199.66824644549763
1114886,199.66824644549763
1163765,199.66824644549763
1406367,199.66824644549763
1142814,266.54285714285714
1294699,199.66824644549763
1379642,199.66824644549763
1244589,199.66824644549763
1100387,199.66824644549763
1323102,199.66824644549763
1170036,266.54285714285714
1467615,199.66824644549763
1024239,199.66824644549763
1495288,199.66824644549763
1214497,199.66824644549763
1135850,199.66824644549763
1463434,199.66824644549763
1181187,199.66824644549763
1044453,199.66824644549763
1239433,199.66824644549763
1487745,75.39759036144578
1258801,75.39759036144578
1394487,75.39759036144578
1386178,75.39759036144578
1033130,75.39759036144578
1123301,75.39759036144578
1189931,75.39759036144578
1213578,75.39759036144578
1392146,75.39759036144578
1172957,75.39759036144578
1086065,75.39759036144578
1287867,75.39759036144578
1366235,75.39759036144578
1068779,75.39759036144578
1082221,75.39759036144578
1300287,75.39759036144578
1104414,75.39759036144578
1394387,75.39759036144578
1065082,75.39759036144578
1261807,75.39759036144578
1004297,188.9569536423841
1237737,188.9569536423841
1230705,188.9569536423841
1319258,188.9569536423841
1267633,188.9569536423841
1168400,188.9569536423841
1294658,188.9569536423841
1109580,188.9569536423841
1394030,188.9569536423841
1296678,188.9569536423841
1281725,188.9569536423841
1285268,188.9569536423841
1385760,188.9569536423841
1467681,188.9569536423841
1237618,188.9569536423841
1097503,188.9569536423841
1041008,188.9569536423841
1191686,188.9569536423841
1110858,188.9569536423841
1009792,188.9569536423841
1347240,188.9569536423841
1443123,188.9569536423841
1155221,188.9569536423841
1052491,188.9569536423841
1145651,188.9569536423841
1408518,188.9569536423841
1388157,188.9569536423841
1165523,188.9569536423841
1023502,188.9569536423841
1366721,160.24150943396228
1369157,160.24150943396228
1357947,160.24150943396228
1034851,160.24150943396228
1441985,160.24150943396228
1444957,160.24150943396228
1036924,160.24150943396228
1018734,160.24150943396228
1040888,160.24150943396228
1209466,160.24150943396228
1154649,160.24150943396228
1155410,160.24150943396228
1155845,160.24150943396228
1128430,160.24150943396228
1196226,160.24150943396228
1399997,160.24150943396228
1412783,160.24150943396228
1384724,160.24150943396228
1446797,160.24150943396228
1430688,160.24150943396228
1126082,160.24150943396228
1095804,160.24150943396228
1284871,160.24150943396228
1412582,160.24150943396228
1352134,160.24150943396228
1014758,160.24150943396228
1239271,160.24150943396228
1343596,160.24150943396228
1343455,160.24150943396228
1259932,160.24150943396228
1477870,330.33101045296166
1215216,330.33101045296166
1285681,330.33101045296166
1314990,330.33101045296166
1337450,1684.88
1095122,1684.88
1164460,330.33101045296166
1260186,330.33101045296166
1268073,1684.88
1264095,1684.88
1069963,330.33101045296166
1304127,330.33101045296166
1313628,330.33101045296166
1361296,330.33101045296166
1026014,330.33101045296166
1489921,330.33101045296166
1120076,330.33101045296166
1304941,330.33101045296166
1481457,330.33101045296166
1458967,330.33101045296166
1153258,330.33101045296166
1261101,330.33101045296166
1003559,330.33101045296166
1147045,330.33101045296166
1212345,1684.88
1209256,1684.88
1033560,330.33101045296166
1099076,330.33101045296166
1249361,330.33101045296166
1003543,330.33101045296166
1234971,69.46715328467154
1296050,69.46715328467154
1007089,69.46715328467154
1085266,69.46715328467154
1488516,69.46715328467154
1410651,69.46715328467154
1004822,69.46715328467154
1447907,69.46715328467154
1027560,69.46715328467154
1475205,69.46715328467154
1317475,69.46715328467154
1143854,69.46715328467154
1487269,69.46715328467154
1110968,69.46715328467154
1361934,69.46715328467154
1124862,69.46715328467154
1423783,290.0964285714286
1080009,290.0964285714286
1216295,290.0964285714286
1150345,290.0964285714286
1005265,290.0964285714286
1453080,290.0964285714286
1427992,290.0964285714286
1319455,290.0964285714286
1198216,290.0964285714286
1256336,290.0964285714286
1064603,290.0964285714286
1280020,630.6428571428571
1080428,290.0964285714286
1364032,290.0964285714286
1340335,290.0964285714286
1192024,290.0964285714286
1062785,630.6428571428571
1365356,630.6428571428571
1160539,290.0964285714286
1436896,290.0964285714286
1227396,290.0964285714286
1475697,1652.0
1275455,290.0964285714286
1098208,290.0964285714286
1100709,290.0964285714286
1141206,290.0964285714286
1393239,1652.0
1496220,630.6428571428571
1117606,290.0964285714286
1158804,290.0964285714286
1457058,106.24657534246575
1424908,106.24657534246575
1200217,106.24657534246575
1044787,106.24657534246575
1364727,253.0
1307772,253.0
1237451,106.24657534246575
1223865,106.24657534246575
1294200,106.24657534246575
1427298,106.24657534246575
1162178,106.24657534246575
1028250,106.24657534246575
1162284,106.24657534246575
1153095,106.24657534246575
1089838,253.0
1400665,253.0
1383706,106.24657534246575
1123698,106.24657534246575
1148219,106.24657534246575
1369726,106.24657534246575
1110725,106.24657534246575
1051747,106.24657534246575
1409553,106.24657534246575
1155898,106.24657534246575
1331091,253.0
1004645,253.0
1484601,106.24657534246575
1176259,106.24657534246575
1164274,106.24657534246575
1175834,106.24657534246575
1319798,33.5
1315760,129.55555555555554
1399760,129.55555555555554
1293278,33.5
1225808,33.5
1407284,33.5
1118637,33.5
1152804,33.5
1439914,33.5
1097710,107.44827586206897
1257810,107.44827586206897
1302677,33.5
1154154,33.5
1337180,33.5
1427732,54.738461538461536
1381451,54.738461538461536
1273296,54.738461538461536
1175998,54.738461538461536
1072824,54.738461538461536
1470215,54.738461538461536
1430558,54.738461538461536
1166112,54.738461538461536
1203344,54.738461538461536
1299061,54.738461538461536
1010463,54.738461538461536
1297352,54.738461538461536
1050702,54.738461538461536
1155579,54.738461538461536
1133161,54.738461538461536
1324163,54.738461538461536
1338945,54.738461538461536
1320612,54.738461538461536
1371459,54.738461538461536
1104555,54.738461538461536
1309036,53.900763358778626
1486121,53.900763358778626
1094193,53.900763358778626
1238414,53.900763358778626
1257291,53.900763358778626
1339559,53.900763358778626
1078324,53.900763358778626
1189106,53.900763358778626
1422129,53.900763358778626
1158245,53.900763358778626
1342610,53.900763358778626
1096847,107.6
1072878,53.900763358778626
1124042,220.75
1466895,53.900763358778626
1497250,53.900763358778626
1387934,53.900763358778626
1085459,53.900763358778626
1492225,53.900763358778626
1142718,53.900763358778626
1312991,53.900763358778626
1223786,107.6
1252201,53.900763358778626
1008278,170.84615384615384
1040076,53.900763358778626
1365093,53.900763358778626
1478529,53.900763358778626
1376960,53.900763358778626
1286449,53.900763358778626
1059103,53.900763358778626
1479327,326.44747081712063
1034228,326.44747081712063
1016160,326.44747081712063
1116053,326.44747081712063
1296120,326.44747081712063
1027940,326.44747081712063
1120072,326.44747081712063
1142743,326.44747081712063
1498844,326.44747081712063
1254537,326.44747081712063
1490132,326.44747081712063
1480622,326.44747081712063
1345970,326.44747081712063
1002734,326.44747081712063
1071118,326.44747081712063
1209765,326.44747081712063
1377968,326.44747081712063
1180975,326.44747081712063
1197780,326.44747081712063
1138204,326.44747081712063
1003511,326.44747081712063
1388877,326.44747081712063
1183200,326.44747081712063
1031478,326.44747081712063
1481797,326.44747081712063
1450040,326.44747081712063
1391988,326.44747081712063
1325950,326.44747081712063
1034337,326.44747081712063
1401405,326.44747081712063
1488157,75.39759036144578
1479779,75.39759036144578
1427043,75.39759036144578
1310388,75.39759036144578
1015884,75.39759036144578
1180421,75.39759036144578
1359547,75.39759036144578
1410710,75.39759036144578
1446311,75.39759036144578
1452837,75.39759036144578
1213120,27.204918032786885
1128126,27.204918032786885
1085143,27.204918032786885
1230402,27.204918032786885
1181195,27.204918032786885
1241991,27.204918032786885
1319873,27.204918032786885
1056340,27.204918032786885
1279269,27.204918032786885
1152002,27.204918032786885
1329468,27.204918032786885
1345635,69.46715328467154
1364763,69.46715328467154
1109062,69.46715328467154
1316392,69.46715328467154
1098691,69.46715328467154
1312916,69.46715328467154
1494672,69.46715328467154
1288751,69.46715328467154
1447072,69.46715328467154
1144125,69.46715328467154
1342550,76.07692307692308
1427813,45.68316831683168
1468070,45.68316831683168
1198993,45.68316831683168
1096212,45.68316831683168
1175396,45.68316831683168
1055343,45.68316831683168
1027386,45.68316831683168
1027603,45.68316831683168
1247389,45.68316831683168
1446359,45.68316831683168
1301912,45.68316831683168
1400145,45.68316831683168
1235060,76.07692307692308
1074206,76.07692307692308
1276086,45.68316831683168
1282178,45.68316831683168
1258552,45.68316831683168
1084942,45.68316831683168
1181846,57.76923076923077
1133369,57.76923076923077
1372452,57.76923076923077
1105445,57.76923076923077
1233676,45.68316831683168
1248416,45.68316831683168
1170610,45.68316831683168
1236319,45.68316831683168
1290214,45.68316831683168
1266036,20.761904761904763
1355728,20.761904761904763
1359687,20.761904761904763
1490276,20.761904761904763
1207359,20.761904761904763
1249113,20.761904761904763
1412865,20.761904761904763
1299237,20.761904761904763
1185486,20.761904761904763
1478163,20.761904761904763
1155205,20.761904761904763
1399983,33.5
1392715,107.44827586206897
1411551,107.44827586206897
1210413,33.5
1321360,33.5
1292007,70.77551020408163
1280466,54.738461538461536
1285179,54.738461538461536
1180700,54.738461538461536
1145185,54.738461538461536
1436680,54.738461538461536
1202037,54.738461538461536
1131039,54.738461538461536
1247144,54.738461538461536
1397921,20.761904761904763
1486556,20.761904761904763
1030646,20.761904761904763
1195477,20.761904761904763
1177540,27.204918032786885
1136502,27.204918032786885
1491362,27.204918032786885
1250840,27.204918032786885
1016153,27.204918032786885
1050973,27.204918032786885
1358467,27.204918032786885
1436626,27.204918032786885
1296483,264.7011494252874
1265643,264.7011494252874
1243332,264.7011494252874
1017985,264.7011494252874
1002910,264.7011494252874
1214298,264.7011494252874
1265634,264.7011494252874
1490788,264.7011494252874
1054015,264.7011494252874
1394286,264.7011494252874
1159992,264.7011494252874
1349938,264.7011494252874
1440017,264.7011494252874
1021112,264.7011494252874
1087316,264.7011494252874
1382875,264.7011494252874
1223460,264.7011494252874
1140043,264.7011494252874
1358812,264.7011494252874
1384056,264.7011494252874
1257518,264.7011494252874
1086855,264.7011494252874
1155554,264.7011494252874
1492370,264.7011494252874
1148565,264.7011494252874
1253739,264.7011494252874
1487411,264.7011494252874
1332302,264.7011494252874
1314671,264.7011494252874
1103515,264.7011494252874
1143378,46.207317073170735
1467572,46.207317073170735
1395698,46.207317073170735
1056127,46.207317073170735
1153514,46.207317073170735
1097871,46.207317073170735
1446962,46.207317073170735
1194289,46.207317073170735
1251230,46.207317073170735
1240222,46.207317073170735
1428130,46.207317073170735
1287120,46.207317073170735
1441706,46.207317073170735
1496140,46.207317073170735
1023202,46.207317073170735
1224457,46.207317073170735
1307990,46.207317073170735
1393706,46.207317073170735
1476089,46.207317073170735
1240676,46.207317073170735
1247809,461.5121951219512
1233056,142.97538461538463
1288355,142.97538461538463
1030091,142.97538461538463
1325706,142.97538461538463
1136765,142.97538461538463
1159283,142.97538461538463
1165972,142.97538461538463
1452428,142.97538461538463
1019402,142.97538461538463
1040825,461.5121951219512
1281373,142.97538461538463
1451370,142.97538461538463
1247939,142.97538461538463
1138400,142.97538461538463
1229203,142.97538461538463
1072744,142.97538461538463
1009271,142.97538461538463
1238845,142.97538461538463
1139373,142.97538461538463
1008440,142.97538461538463
1359692,142.97538461538463
1010337,142.97538461538463
1056526,142.97538461538463
1321568,142.97538461538463
1219292,142.97538461538463
1433307,142.97538461538463
1061618,142.97538461538463
1276246,142.97538461538463
1202816,142.97538461538463
1114881,73.73722627737226
1037344,73.73722627737226
1030428,73.73722627737226
1312113,73.73722627737226
1000666,73.73722627737226
1146575,73.73722627737226
1350267,73.73722627737226
1384048,73.73722627737226
1331565,73.73722627737226
1166954,73.73722627737226
1262540,73.73722627737226
1323752,73.73722627737226
1343272,73.73722627737226
1008406,73.73722627737226
1426204,73.73722627737226
1423852,73.73722627737226
1340706,73.73722627737226
1362799,73.73722627737226
1018544,73.73722627737226
1217335,73.73722627737226
1124524,73.73722627737226
1294240,73.73722627737226
1370016,73.73722627737226
1427371,73.73722627737226
1297702,73.73722627737226
1108874,73.73722627737226
1294741,73.73722627737226
1011365,73.73722627737226
1365771,400.43389830508477
1210842,400.43389830508477
1244960,400.43389830508477
1303233,695.75
1284547,1030.2
1161437,1030.2
1317740,400.43389830508477
1086077,400.43389830508477
1016409,1030.2
1188996,1030.2
1441890,400.43389830508477
1452815,400.43389830508477
1050471,400.43389830508477
1319582,400.43389830508477
1495342,400.43389830508477
1125330,400.43389830508477
1274663,400.43389830508477
1311575,400.43389830508477
1339048,400.43389830508477
1085391,400.43389830508477
1253878,400.43389830508477
1433742,400.43389830508477
1271361,400.43389830508477
1318816,400.43389830508477
1013289,1188.0
1360747,1030.2
1245642,400.43389830508477
1145973,400.43389830508477
1219376,400.43389830508477
1211106,400.43389830508477
1056722,221.43269230769232
1177655,221.43269230769232
1484447,221.43269230769232
1169645,221.43269230769232
1323495,221.43269230769232
1457994,221.43269230769232
1155386,221.43269230769232
1409690,221.43269230769232
1275226,221.43269230769232
1430027,221.43269230769232
1111500,221.43269230769232
1165860,221.43269230769232
1317781,221.43269230769232
1135395,221.43269230769232
1059630,221.43269230769232
1043255,221.43269230769232
1287061,221.43269230769232
1115066,221.43269230769232
1196696,221.43269230769232
1466154,322.5
1227875,306.2996389891697
1069980,306.2996389891697
1495290,306.2996389891697
1038896,306.2996389891697
1349870,306.2996389891697
1442117,306.2996389891697
1199882,306.2996389891697
1499647,306.2996389891697
1326814,306.2996389891697
1404384,306.2996389891697
1403092,306.2996389891697
1126737,649.7333333333333
1261324,306.2996389891697
1472510,306.2996389891697
1442794,306.2996389891697
1029656,306.2996389891697
1335249,1105.72
1283680,1105.72
1379654,306.2996389891697
1273760,306.2996389891697
1195341,306.2996389891697
1343858,1105.72
1149711,306.2996389891697
1381929,306.2996389891697
1434781,306.2996389891697
1435147,306.2996389891697
1075399,1105.72
1215485,1105.72
1205968,306.2996389891697
1423129,306.2996389891697
1046904,91.75355450236967
1371198,91.75355450236967
1332404,91.75355450236967
1472665,91.75355450236967
1463208,263.5357142857143
1190516,263.5357142857143
1180232,91.75355450236967
1248961,91.75355450236967
1471954,91.75355450236967
1148848,91.75355450236967
1097512,91.75355450236967
1278606,91.75355450236967
1182176,91.75355450236967
1401690,91.75355450236967
1294690,263.5357142857143
1008247,263.5357142857143
1180958,91.75355450236967
1236313,91.75355450236967
1474566,91.75355450236967
1243283,91.75355450236967
1124932,91.75355450236967
1263980,91.75355450236967
1405603,91.75355450236967
1457882,91.75355450236967
1243722,166.53846153846155
1418093,263.5357142857143
1268970,91.75355450236967
1175091,91.75355450236967
1179357,91.75355450236967
1411541,91.75355450236967
1052867,47.471311475409834
1011799,225.97222222222223
1375108,225.97222222222223
1064800,47.471311475409834
1252259,47.471311475409834
1238568,47.471311475409834
1200189,47.471311475409834
1031655,47.471311475409834
1123469,112.5909090909091
1492791,47.471311475409834
1293873,47.471311475409834
1127793,47.471311475409834
1026804,47.471311475409834
1331929,47.471311475409834
1401432,137.7709090909091
1465418,137.7709090909091
1483716,137.7709090909091
1378475,137.7709090909091
1032528,137.7709090909091
1090692,137.7709090909091
1207091,137.7709090909091
1302076,137.7709090909091
1109560,137.7709090909091
1235803,137.7709090909091
1289683,137.7709090909091
1000119,137.7709090909091
1162607,137.7709090909091
1135134,137.7709090909091
1067483,137.7709090909091
1103070,137.7709090909091
1191139,137.7709090909091
1365136,137.7709090909091
1051164,137.7709090909091
1385999,137.7709090909091
1054533,46.48706896551724
1157714,46.48706896551724
1375702,46.48706896551724
1404614,46.48706896551724
1365090,46.48706896551724
1464373,46.48706896551724
1414357,46.48706896551724
1259160,46.48706896551724
1213514,46.48706896551724
1285974,46.48706896551724
1406254,46.48706896551724
1208820,94.71428571428571
1482217,46.48706896551724
1195960,46.48706896551724
1342435,46.48706896551724
1237820,46.48706896551724
1429024,46.48706896551724
1266035,46.48706896551724
1278915,46.48706896551724
1468021,46.48706896551724
1087191,94.71428571428571
1461999,46.48706896551724
1427004,46.48706896551724
1432803,46.48706896551724
1150675,46.48706896551724
1404278,251.42745098039217
1218127,251.42745098039217
1357828,251.42745098039217
1286946,251.42745098039217
1159274,251.42745098039217
1178338,251.42745098039217
1481479,251.42745098039217
1284324,251.42745098039217
1116325,251.42745098039217
1112007,251.42745098039217
1122707,251.42745098039217
1103679,251.42745098039217
1248120,251.42745098039217
1135939,251.42745098039217
1412925,251.42745098039217
1040396,251.42745098039217
1265718,251.42745098039217
1170956,251.42745098039217
1175645,251.42745098039217
1132794,251.42745098039217
1056683,251.42745098039217
1483536,251.42745098039217
1480346,251.42745098039217
1298778,251.42745098039217
1198542,251.42745098039217
1391592,251.42745098039217
1330306,251.42745098039217
1276537,251.42745098039217
1402353,251.42745098039217
1416208,251.42745098039217
1083984,46.207317073170735
1120774,46.207317073170735
1396398,46.207317073170735
1380584,46.207317073170735
1193984,46.207317073170735
1038260,46.207317073170735
1096751,46.207317073170735
1394382,46.207317073170735
1362855,46.207317073170735
1156598,63.1849710982659
1473807,63.1849710982659
1131135,63.1849710982659
1342618,63.1849710982659
1034517,63.1849710982659
1029594,63.1849710982659
1331308,63.1849710982659
1395057,63.1849710982659
1473348,63.1849710982659
1288937,63.1849710982659
1327940,63.1849710982659
1466241,63.1849710982659
1330314,63.1849710982659
1383693,63.1849710982659
1088604,63.1849710982659
1020884,63.1849710982659
1490846,63.1849710982659
1313483,63.1849710982659
1131997,63.1849710982659
1143391,63.1849710982659
1483718,221.43269230769232
1423393,221.43269230769232
1471097,221.43269230769232
1051052,221.43269230769232
1022326,221.43269230769232
1013503,221.43269230769232
1425115,221.43269230769232
1479423,221.43269230769232
1454891,221.43269230769232
1468117,322.5
1303708,64.78571428571429
1359559,50.6
1064015,50.6
1284449,50.6
1030923,50.6
1435938,50.6
1060856,50.6
1412869,50.6
1335568,50.6
1035831,50.6
1333239,50.6
1009910,50.6
1435998,50.6
1271673,50.6
1066592,64.78571428571429
1220416,64.78571428571429
1473341,50.6
1224761,50.6
1214246,50.6
1110589,50.6
1311852,60.875
1222345,60.875
1378449,50.6
1100820,50.6
1423483,50.6
1412050,50.6
1062359,50.6
1329444,50.6
1148358,33.208333333333336
1096127,33.208333333333336
1396438,33.208333333333336
1335466,33.208333333333336
1472716,33.208333333333336
1357170,33.208333333333336
1151847,33.208333333333336
1191899,33.208333333333336
1476984,33.208333333333336
1289334,33.208333333333336
1114108,33.208333333333336
1141281,33.208333333333336
1346518,33.208333333333336
1401883,33.208333333333336
1145177,33.208333333333336
1345447,47.471311475409834
1457860,47.471311475409834
1248698,225.97222222222223
1138253,225.97222222222223
1176245,47.471311475409834
1075398,47.471311475409834
1438275,47.471311475409834
1055999,47.471311475409834
1293041,47.471311475409834
1011525,47.471311475409834
1160436,137.7709090909091
1305800,137.7709090909091
1023318,137.7709090909091
1367061,137.7709090909091
1335602,137.7709090909091
1205053,137.7709090909091
1372471,137.7709090909091
1029950,137.7709090909091
1326414,137.7709090909091
1279850,137.7709090909091
1317712,33.208333333333336
1180122,33.208333333333336
1379374,33.208333333333336
1210748,33.208333333333336
1314686,33.208333333333336
1226697,33.208333333333336
1485349,33.208333333333336
1278322,33.208333333333336
1279690,33.208333333333336
1299263,33.208333333333336
1342187,63.1849710982659
1283499,63.1849710982659
1236942,63.1849710982659
1188311,63.1849710982659
1441301,63.1849710982659
1306594,63.1849710982659
1216717,63.1849710982659
1067885,63.1849710982659
1282886,63.1849710982659
1000233,63.1849710982659
1020966,158.16605166051662
1210680,158.16605166051662
1007010,158.16605166051662
1426974,158.16605166051662
1167015,158.16605166051662
1208134,158.16605166051662
1088146,158.16605166051662
1384893,158.16605166051662
1295493,158.16605166051662
1237768,158.16605166051662
1470747,158.16605166051662
1410454,158.16605166051662
1329627,158.16605166051662
1053569,158.16605166051662
1098179,158.16605166051662
1489281,158.16605166051662
1230739,158.16605166051662
1117763,158.16605166051662
1016076,158.16605166051662
1020937,158.16605166051662
1018571,158.16605166051662
1069802,158.16605166051662
1401957,158.16605166051662
1404213,158.16605166051662
1316048,158.16605166051662
1158712,158.16605166051662
1479461,158.16605166051662
1208718,158.16605166051662
1185405,158.16605166051662
1198952,158.16605166051662
1422465,62.79615384615385
1066872,62.79615384615385
1335313,62.79615384615385
1474073,62.79615384615385
1164921,62.79615384615385
1348022,62.79615384615385
1253188,62.79615384615385
1018552,62.79615384615385
1346530,62.79615384615385
1339297,62.79615384615385
1007336,62.79615384615385
1492890,62.79615384615385
1416727,62.79615384615385
1274743,62.79615384615385
1060770,62.79615384615385
1304904,62.79615384615385
1420681,62.79615384615385
1046677,62.79615384615385
1331432,62.79615384615385
1392564,62.79615384615385
1283002,299.112540192926
1382675,299.112540192926
1272292,299.112540192926
1480386,299.112540192926
1365169,299.112540192926
1384166,299.112540192926
1497042,299.112540192926
1363181,299.112540192926
1294124,299.112540192926
1009747,299.112540192926
1125834,299.112540192926
1189808,299.112540192926
1441262,299.112540192926
1055391,299.112540192926
1296574,299.112540192926
1448485,299.112540192926
1075573,299.112540192926
1349629,299.112540192926
1024221,299.112540192926
1209177,299.112540192926
1152981,299.112540192926
1355233,299.112540192926
1151463,299.112540192926
1002763,299.112540192926
1354095,299.112540192926
1392836,299.112540192926
1283010,299.112540192926
1394082,299.112540192926
1094935,299.112540192926
1151706,299.112540192926
1356764,177.31768953068593
1146613,177.31768953068593
1337790,177.31768953068593
1005714,177.31768953068593
1047886,177.31768953068593
1490612,177.31768953068593
1248990,177.31768953068593
1106562,177.31768953068593
1197378,177.31768953068593
1296853,177.31768953068593
1108099,177.31768953068593
1140422,177.31768953068593
1476136,177.31768953068593
1183601,177.31768953068593
1392652,177.31768953068593
1281225,177.31768953068593
1076397,177.31768953068593
1455589,177.31768953068593
1427470,177.31768953068593
1378157,177.31768953068593
1138894,177.31768953068593
1332326,177.31768953068593
1443795,177.31768953068593
1269616,177.31768953068593
1432258,177.31768953068593
1147987,177.31768953068593
1295928,177.31768953068593
1287051,177.31768953068593
1158914,177.31768953068593
1361913,177.31768953068593
1485722,337.1896551724138
1143142,337.1896551724138
1272200,337.1896551724138
1387344,337.1896551724138
1138217,1406.2962962962963
1325439,1406.2962962962963
1072277,337.1896551724138
1314839,337.1896551724138
1443394,1406.2962962962963
1371303,1406.2962962962963
1378174,337.1896551724138
1215064,337.1896551724138
1442250,337.1896551724138
1075519,337.1896551724138
1182344,337.1896551724138
1160732,337.1896551724138
1334546,337.1896551724138
1166553,337.1896551724138
1450602,337.1896551724138
1267841,337.1896551724138
1043846,337.1896551724138
1187193,337.1896551724138
1401517,337.1896551724138
1451717,337.1896551724138
1137204,1406.2962962962963
1394137,1406.2962962962963
1293060,337.1896551724138
1084654,337.1896551724138
1235655,337.1896551724138
1198297,337.1896551724138
1420629,67.97073170731707
1104909,67.97073170731707
1220358,67.97073170731707
1301699,67.97073170731707
1406291,67.97073170731707
1467067,67.97073170731707
1025513,67.97073170731707
1312658,67.97073170731707
1465977,67.97073170731707
1276636,67.97073170731707
1322947,67.97073170731707
1443723,67.97073170731707
1278056,227.7689393939394
1023979,227.7689393939394
1226314,227.7689393939394
1071038,227.7689393939394
1373670,227.7689393939394
1056884,227.7689393939394
1362578,227.7689393939394
1094443,227.7689393939394
1389248,227.7689393939394
1243448,227.7689393939394
1253078,227.7689393939394
1102244,1308.642857142857
1189123,227.7689393939394
1003545,227.7689393939394
1304674,227.7689393939394
1428307,227.7689393939394
1142838,1933.9666666666667
1350187,1933.9666666666667
1074022,227.7689393939394
1431871,227.7689393939394
1281581,227.7689393939394
1112950,1308.642857142857
1394268,227.7689393939394
1356848,227.7689393939394
1115980,227.7689393939394
1215913,227.7689393939394
1260394,1933.9666666666667
1236784,1933.9666666666667
1131319,227.7689393939394
1207117,227.7689393939394
1446457,77.21917808219177
1362996,77.21917808219177
1090500,77.21917808219177
1304163,77.21917808219177
1078416,209.04166666666666
1059592,209.04166666666666
1162316,77.21917808219177
1158244,77.21917808219177
1366358,77.21917808219177
1314753,77.21917808219177
1287283,77.21917808219177
1261591,77.21917808219177
1478055,77.21917808219177
1275336,77.21917808219177
1492006,209.04166666666666
1373733,209.04166666666666
1133943,77.21917808219177
1134075,77.21917808219177
1252216,77.21917808219177
1365824,77.21917808219177
1178769,77.21917808219177
1386312,77.21917808219177
1129935,77.21917808219177
1441314,77.21917808219177
1154339,209.04166666666666
1308805,209.04166666666666
1094696,77.21917808219177
1268433,77.21917808219177
1357317,77.21917808219177
1068361,77.21917808219177
1136100,157.6
1395576,157.6
1125717,24.623376623376622
1185462,24.623376623376622
1494897,24.623376623376622
1413481,54.0
1360278,24.623376623376622
1378063,157.6
1166004,157.6
1418240,24.623376623376622
1484087,24.623376623376622
1040229,24.623376623376622
1300041,24.623376623376622
1279045,35.814516129032256
1423195,35.814516129032256
1488981,35.814516129032256
1133119,35.814516129032256
1318675,35.814516129032256
1121665,35.814516129032256
1157481,35.814516129032256
1127473,35.814516129032256
1171397,35.814516129032256
1057180,35.814516129032256
1147842,35.814516129032256
1340912,40.21518987341772
1150418,40.21518987341772
1225337,40.21518987341772
1168528,40.21518987341772
1043153,40.21518987341772
1456419,40.21518987341772
1243421,40.21518987341772
1010145,40.21518987341772
1452440,40.21518987341772
1132502,40.21518987341772
1407149,47.411764705882355
1282673,158.11111111111111
1268753,40.21518987341772
1284746,40.21518987341772
1005070,40.21518987341772
1019974,40.21518987341772
1309173,40.21518987341772
1480639,40.21518987341772
1110848,40.21518987341772
1205741,40.21518987341772
1442808,40.21518987341772
1323796,107.3076923076923
1032128,40.21518987341772
1467255,40.21518987341772
1132370,40.21518987341772
1087561,40.21518987341772
1123735,40.21518987341772
1319373,40.21518987341772
1088449,396.09811320754716
1038747,581.5
1074323,581.5
1425596,396.09811320754716
1365619,396.09811320754716
1343273,396.09811320754716
1162807,581.5
1212269,396.09811320754716
1132139,396.09811320754716
1132973,396.09811320754716
1474845,396.09811320754716
1157526,581.5
1148769,581.5
1070034,396.09811320754716
1140349,396.09811320754716
1137134,396.09811320754716
1410300,581.5
1101704,581.5
1294776,396.09811320754716
1027926,396.09811320754716
1135110,396.09811320754716
1269099,396.09811320754716
1313849,396.09811320754716
1120599,396.09811320754716
1180650,396.09811320754716
1092730,396.09811320754716
1411549,396.09811320754716
1202252,396.09811320754716
1323841,396.09811320754716
1102250,396.09811320754716
1015655,62.79615384615385
1316041,62.79615384615385
1296576,62.79615384615385
1400039,62.79615384615385
1194635,62.79615384615385
1313348,62.79615384615385
1119000,62.79615384615385
1027462,62.79615384615385
1371466,62.79615384615385
1134961,62.79615384615385
1286080,29.379310344827587
1335910,29.379310344827587
1006041,29.379310344827587
1249283,29.379310344827587
1461362,29.379310344827587
1015427,29.379310344827587
1358416,29.379310344827587
1020212,29.379310344827587
1248147,29.379310344827587
1283339,67.97073170731707
1267181,67.97073170731707
1332082,67.97073170731707
1315779,67.97073170731707
1265919,67.97073170731707
1130549,67.97073170731707
1468217,67.97073170731707
1117415,67.97073170731707
1177808,67.97073170731707
1494589,62.13793103448276
1395269,32.994791666666664
1319608,32.994791666666664
1414354,32.994791666666664
1120550,32.994791666666664
1168667,32.994791666666664
1039323,32.994791666666664
1174079,32.994791666666664
1402753,32.994791666666664
1425375,32.994791666666664
1028038,32.994791666666664
1345814,90.71428571428571
1498239,90.71428571428571
1440240,32.994791666666664
1313487,32.994791666666664
1172976,32.994791666666664
1173479,32.994791666666664
1151954,32.994791666666664
1288009,32.994791666666664
1273694,32.994791666666664
1488686,32.994791666666664
1193844,32.994791666666664
1257412,32.994791666666664
1025533,18.333333333333332
1473799,18.333333333333332
1437490,18.333333333333332
1466259,18.333333333333332
1253695,18.333333333333332
1286044,18.333333333333332
1007301,54.0
1087412,24.623376623376622
1070032,157.6
1307443,157.6
1141999,24.623376623376622
